date,prevision,cantine_nom,annee_scolaire,effectif,quartier_detail,prix_quartier_detail_m2_appart,prix_moyen_m2_appartement,prix_moyen_m2_maison,longitude,latitude,depuis_vacances,depuis_ferie,depuis_juives,ramadan_dans,depuis_ramadan
03/09/2018,190,MAISDON PAJOT,2018-2019,201,Zola,3424.0,3553.0,4490.0,1.5848,47.2183,1,19,43,245,81
04/09/2018,182,MAISDON PAJOT,2018-2019,201,Zola,3424.0,3553.0,4490.0,1.5848,47.2183,2,20,44,244,82
05/09/2018,187,MAISDON PAJOT,2018-2019,201,Zola,3424.0,3553.0,4490.0,1.5848,47.2183,3,21,45,243,83
06/09/2018,198,MAISDON PAJOT,2018-2019,201,Zola,3424.0,3553.0,4490.0,1.5848,47.2183,4,22,46,242,84
07/09/2018,172,MAISDON PAJOT,2018-2019,201,Zola,3424.0,3553.0,4490.0,1.5848,47.2183,5,23,47,241,85
08/09/2018,163,MAISDON PAJOT,2018-2019,201,Zola,3424.0,3553.0,4490.0,1.5848,47.2183,6,24,48,240,86
09/09/2018,195,MAISDON PAJOT,2018-2019,201,Zola,3424.0,3553.0,4490.0,1.5848,47.2183,7,25,49,239,87
10/09/2018,182,MAISDON PAJOT,2018-2019,201,Zola,3424.0,3553.0,4490.0,1.5848,47.2183,8,26,50,238,88
11/09/2018,179,MAISDON PAJOT,2018-2019,201,Zola,3424.0,3553.0,4490.0,1.5848,47.2183,9,27,51,237,89
12/09/2018,172,MAISDON PAJOT,2018-2019,201,Zola,3424.0,3553.0,4490.0,1.5848,47.2183,10,28,52,236,90
